comparison_type,label_variant,model_name,metric,panel_name_layer_a,panel_name_layer_b,layer_a_order,layer_a_slug,layer_a_title,layer_b_order,layer_b_slug,layer_b_title,layer_pair,n_pairs,layer_a_mean,layer_b_mean,mean_diff_b_minus_a,t_stat,df,p_value_two_sided,ci95_low,ci95_high,cohen_dz,identical_fold_scores,significant_at_0_05_uncorrected
all_pairs,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_phase9_core_no_sentiment,quarterly_phase9_event_specific_sentiment_only,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L6+L8,5,0.7009198009412997,0.7000558314184486,-0.0008639695228511935,-0.30497327779662164,4,0.7755965218166744,-0.008729458493199407,0.00700151944749702,-0.13638819609483466,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,auc,quarterly_phase9_core_no_sentiment,quarterly_phase9_event_specific_sentiment_only,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L6+L8,5,0.51230131988588,0.5185858357007463,0.006284515814866343,0.7334592886510813,4,0.5039481405416422,-0.017504961587231666,0.03007399321696435,0.3280129656304916,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,f1,quarterly_phase9_core_no_sentiment,quarterly_phase9_event_specific_sentiment_only,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L6+L8,5,0.5333074331914166,0.5366763339177132,0.0033689007262965977,0.1338230133739785,4,0.9000054540484788,-0.0665261621302259,0.0732639635828191,0.059847470971615885,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_phase9_core_no_sentiment,quarterly_phase9_event_specific_sentiment_only,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L6+L8,5,0.8477403156690405,0.857050058979999,0.009309743310958286,0.6552712587412995,4,0.5480652145311574,-0.030136502654428684,0.04875598927634525,0.29304621564947986,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_phase9_core_no_sentiment,quarterly_phase9_combined_sentiment_block,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L6+L9,5,0.5684607577249143,0.5747074415092991,0.006246683784384766,0.920787733687094,4,0.4092686765690069,-0.01258890012095783,0.02508226768972736,0.41178879307446303,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_phase9_core_no_sentiment,quarterly_phase9_combined_sentiment_block,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L6+L9,5,0.5372746494798734,0.5778077731329401,0.04053312365306673,1.7222124446119782,4,0.16013488131360915,-0.024811888291896483,0.10587813559802994,0.770196819569695,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_phase9_core_no_sentiment,quarterly_phase9_combined_sentiment_block,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L6+L9,5,1.0273560979751015,1.0623675606972145,0.035011462722113265,2.139419522879867,4,0.09915245354847597,-0.010424882632806068,0.0804478080770326,0.9567774971099099,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,auc,quarterly_phase9_core_no_sentiment,quarterly_phase9_combined_sentiment_block,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L6+L9,5,0.5126385158457065,0.5015419076989236,-0.011096608146782937,-1.5136894085758381,4,0.20466319653276993,-0.03145027066095772,0.00925705436739185,-0.6769424828794055,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,f1,quarterly_phase9_core_no_sentiment,quarterly_phase9_combined_sentiment_block,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L6+L9,5,0.5065551377777466,0.49114183023533997,-0.015413307542406617,-0.8028027900860601,4,0.46707842423854756,-0.06871930349744754,0.037892688412634296,-0.35902432223178493,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_phase9_core_no_sentiment,quarterly_phase9_combined_sentiment_block,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L6+L9,5,0.7009198009412997,0.7043471732572583,0.003427372315958488,0.8257577725561258,4,0.4553453336066428,-0.008096480569951324,0.0149512252018683,0.3692901024768615,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,auc,quarterly_phase9_core_no_sentiment,quarterly_phase9_combined_sentiment_block,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L6+L9,5,0.51230131988588,0.5165205189098329,0.004219199023952858,0.2169809776502103,4,0.8388409771610325,-0.04976882612354958,0.0582072241714553,0.09703684317004657,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,f1,quarterly_phase9_core_no_sentiment,quarterly_phase9_combined_sentiment_block,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L6+L9,5,0.5333074331914166,0.5677254703046891,0.034418037113272536,1.3476909995906037,4,0.2490293145753439,-0.03648826908205733,0.10532434330860241,0.6027057375498462,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_phase9_core_no_sentiment,quarterly_phase9_combined_sentiment_block,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L6+L9,5,0.8477403156690405,0.8671935904354872,0.019453274766446538,0.8298277104794355,4,0.4532895886293832,-0.04563366897295118,0.08454021850584426,0.3711102340490065,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_phase9_core_no_sentiment,quarterly_phase9_event_specific_sentiment_champion_v1,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L6+L10,5,0.5684607577249143,0.5682457465323939,-0.00021501119252044233,-0.028891236995000343,4,0.9783353394937535,-0.020877566178983228,0.020447543793942344,-0.012920553974975504,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_phase9_core_no_sentiment,quarterly_phase9_event_specific_sentiment_champion_v1,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L6+L10,5,0.5372746494798734,0.5728558545067306,0.0355812050268572,1.5220306045043661,4,0.20265679428990976,-0.029325021064454893,0.1004874311181693,0.680672779101372,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_phase9_core_no_sentiment,quarterly_phase9_event_specific_sentiment_champion_v1,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L6+L10,5,1.0273560979751015,1.0652564358943244,0.037900337919223245,2.1979964020692173,4,0.09285989065498887,-0.009974266243962249,0.08577494208240874,0.982973873865346,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,auc,quarterly_phase9_core_no_sentiment,quarterly_phase9_event_specific_sentiment_champion_v1,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L6+L10,5,0.5126385158457065,0.5210165281814738,0.00837801233576727,0.9821979978023323,4,0.3816119992107628,-0.015304678316193388,0.03206070298772793,0.43925229809004085,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,f1,quarterly_phase9_core_no_sentiment,quarterly_phase9_event_specific_sentiment_champion_v1,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L6+L10,5,0.5065551377777466,0.5001722261611115,-0.006382911616635223,-0.36073952823496713,4,0.7365382491066673,-0.055509226666240565,0.042743403432970124,-0.16132762146091822,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_phase9_core_no_sentiment,quarterly_phase9_event_specific_sentiment_champion_v1,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L6+L10,5,0.7009198009412997,0.7000558314184486,-0.0008639695228511935,-0.30497327779662164,4,0.7755965218166744,-0.008729458493199407,0.00700151944749702,-0.13638819609483466,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,auc,quarterly_phase9_core_no_sentiment,quarterly_phase9_event_specific_sentiment_champion_v1,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L6+L10,5,0.51230131988588,0.5185858357007463,0.006284515814866343,0.7334592886510813,4,0.5039481405416422,-0.017504961587231666,0.03007399321696435,0.3280129656304916,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,f1,quarterly_phase9_core_no_sentiment,quarterly_phase9_event_specific_sentiment_champion_v1,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L6+L10,5,0.5333074331914166,0.5366763339177132,0.0033689007262965977,0.1338230133739785,4,0.9000054540484788,-0.0665261621302259,0.0732639635828191,0.059847470971615885,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_phase9_core_no_sentiment,quarterly_phase9_event_specific_sentiment_champion_v1,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L6+L10,5,0.8477403156690405,0.857050058979999,0.009309743310958286,0.6552712587412995,4,0.5480652145311574,-0.030136502654428684,0.04875598927634525,0.29304621564947986,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_phase9_core_no_sentiment,quarterly_tuned_model_upgrade_v1,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",11,tuned_model_upgrade_v1,Tuned model upgrade v1,L6+L11,5,0.5684607577249143,0.5725605992152482,0.004099841490333866,0.185867590280298,4,0.861593592763492,-0.05714259900592564,0.06534228198659336,0.08312251333616509,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_phase9_core_no_sentiment,quarterly_tuned_model_upgrade_v1,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",11,tuned_model_upgrade_v1,Tuned model upgrade v1,L6+L11,5,0.5372746494798734,0.5555150232153343,0.01824037373546087,1.0099591563662007,4,0.36964651367102164,-0.03190363065874846,0.0683843781296702,0.45166746562663285,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_phase9_core_no_sentiment,quarterly_tuned_model_upgrade_v1,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",11,tuned_model_upgrade_v1,Tuned model upgrade v1,L6+L11,5,1.0273560979751015,1.104355320903241,0.0769992229281397,1.2714600411635602,4,0.2724665032137534,-0.09114142536720536,0.24513987122348474,0.5686142165432804,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,auc,quarterly_phase9_core_no_sentiment,quarterly_tuned_model_upgrade_v1,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",11,tuned_model_upgrade_v1,Tuned model upgrade v1,L6+L11,5,0.5126385158457065,0.5162212279592086,0.003582712113502162,0.4996848292789142,4,0.6435331170205818,-0.016324243087080057,0.02348966731408438,0.22346584911860587,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,f1,quarterly_phase9_core_no_sentiment,quarterly_tuned_model_upgrade_v1,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",11,tuned_model_upgrade_v1,Tuned model upgrade v1,L6+L11,5,0.5065551377777466,0.5135144717822218,0.006959334004475071,0.39254919540480554,4,0.7146724794230526,-0.04226305406394492,0.05618172207289506,0.17555333708759865,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_phase9_core_no_sentiment,quarterly_tuned_model_upgrade_v1,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",11,tuned_model_upgrade_v1,Tuned model upgrade v1,L6+L11,5,0.7009198009412997,0.7008348147150233,-8.498622627650665e-05,-0.03620608306818145,4,0.9728528510614151,-0.006602111857079814,0.006432139404526801,-0.016191852587891575,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,auc,quarterly_phase9_core_no_sentiment,quarterly_tuned_model_upgrade_v1,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",11,tuned_model_upgrade_v1,Tuned model upgrade v1,L6+L11,5,0.51230131988588,0.5425726776546911,0.030271357768811114,1.1086958406138305,4,0.3297306472626773,-0.04553551371577409,0.10607822925339631,0.4958238531967595,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,f1,quarterly_phase9_core_no_sentiment,quarterly_tuned_model_upgrade_v1,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",11,tuned_model_upgrade_v1,Tuned model upgrade v1,L6+L11,5,0.5333074331914166,0.5503509531404268,0.01704351994901019,0.6480928914819609,4,0.5522486161863742,-0.055971318139346464,0.09005835803736684,0.2898359522176118,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_phase9_core_no_sentiment,quarterly_tuned_model_upgrade_v1,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",11,tuned_model_upgrade_v1,Tuned model upgrade v1,L6+L11,5,0.8477403156690405,0.9759627872050795,0.12822247153603877,10.305071046832849,4,0.0005002227969133243,0.09367611548912808,0.16276882758294947,4.608567874736633,False,True
all_pairs,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_phase9_core_no_sentiment,quarterly_tuned_model_upgrade_pass2_v1,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L6+L12,5,0.5684607577249143,0.5725605992152482,0.004099841490333866,0.185867590280298,4,0.861593592763492,-0.05714259900592564,0.06534228198659336,0.08312251333616509,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_phase9_core_no_sentiment,quarterly_tuned_model_upgrade_pass2_v1,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L6+L12,5,0.5372746494798734,0.5555150232153343,0.01824037373546087,1.0099591563662007,4,0.36964651367102164,-0.03190363065874846,0.0683843781296702,0.45166746562663285,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_phase9_core_no_sentiment,quarterly_tuned_model_upgrade_pass2_v1,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L6+L12,5,1.0273560979751015,1.104355320903241,0.0769992229281397,1.2714600411635602,4,0.2724665032137534,-0.09114142536720536,0.24513987122348474,0.5686142165432804,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,auc,quarterly_phase9_core_no_sentiment,quarterly_tuned_model_upgrade_pass2_v1,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L6+L12,5,0.5126385158457065,0.5162212279592086,0.003582712113502162,0.4996848292789142,4,0.6435331170205818,-0.016324243087080057,0.02348966731408438,0.22346584911860587,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,f1,quarterly_phase9_core_no_sentiment,quarterly_tuned_model_upgrade_pass2_v1,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L6+L12,5,0.5065551377777466,0.5135144717822218,0.006959334004475071,0.39254919540480554,4,0.7146724794230526,-0.04226305406394492,0.05618172207289506,0.17555333708759865,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_phase9_core_no_sentiment,quarterly_tuned_model_upgrade_pass2_v1,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L6+L12,5,0.7009198009412997,0.7008348147150233,-8.498622627650665e-05,-0.03620608306818145,4,0.9728528510614151,-0.006602111857079814,0.006432139404526801,-0.016191852587891575,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,auc,quarterly_phase9_core_no_sentiment,quarterly_tuned_model_upgrade_pass2_v1,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L6+L12,5,0.51230131988588,0.5471434077402119,0.034842087854331946,1.1796279285310516,4,0.3035148766608942,-0.04716440074965926,0.11684857645832315,0.5275456472705389,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,f1,quarterly_phase9_core_no_sentiment,quarterly_tuned_model_upgrade_pass2_v1,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L6+L12,5,0.5333074331914166,0.5586415087864363,0.025334075595019677,0.6822529594675791,4,0.5325395897495965,-0.07776356466350642,0.12843171585354576,0.30511279904398314,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_phase9_core_no_sentiment,quarterly_tuned_model_upgrade_pass2_v1,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L6+L12,5,0.8477403156690405,0.7543332889005706,-0.09340702676847001,-3.4159907990513854,4,0.026878968616681348,-0.16932628344047743,-0.0174877700964626,-1.5276775274385443,False,True
all_pairs,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_phase9_broad_filing_sentiment_only,quarterly_phase9_event_specific_sentiment_only,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L7+L8,5,0.560488944689364,0.5682457465323939,0.007756801843029737,1.256383056031038,4,0.27734790559321115,-0.009384733459987828,0.024898337146047302,0.5618715838128657,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_phase9_broad_filing_sentiment_only,quarterly_phase9_event_specific_sentiment_only,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L7+L8,5,0.5356073403572384,0.5728558545067306,0.037248514149492075,1.3362779035521164,4,0.2524089860171758,-0.040144410264912535,0.11464143856389669,0.597601645834688,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_phase9_broad_filing_sentiment_only,quarterly_phase9_event_specific_sentiment_only,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L7+L8,5,1.087962439739701,1.0652564358943244,-0.02270600384537631,-1.5976758996813962,4,0.1853559282746446,-0.06216455313417073,0.016752545443418105,-0.7145023835401473,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,auc,quarterly_phase9_broad_filing_sentiment_only,quarterly_phase9_event_specific_sentiment_only,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L7+L8,5,0.5162339525139685,0.5210165281814738,0.004782575667505229,0.9940667773144802,4,0.3764558101700265,-0.00857523801796531,0.018140389352975766,0.4445601776498648,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,f1,quarterly_phase9_broad_filing_sentiment_only,quarterly_phase9_event_specific_sentiment_only,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L7+L8,5,0.5094287639315243,0.5001722261611115,-0.009256537770412798,-0.651797818410165,4,0.5500867011050159,-0.04868635520433427,0.030173279663508676,-0.2914928459102386,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_phase9_broad_filing_sentiment_only,quarterly_phase9_event_specific_sentiment_only,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L7+L8,5,0.7000266860832461,0.7000558314184486,2.9145335202374056e-05,0.06656460594067908,4,0.9501225760029908,-0.0011865220922303804,0.0012448127626351285,0.029768596755768952,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,auc,quarterly_phase9_broad_filing_sentiment_only,quarterly_phase9_event_specific_sentiment_only,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L7+L8,5,0.5156274016073478,0.5185858357007463,0.0029584340933985986,0.3313360512025117,4,0.7570224826981353,-0.021831895325498465,0.02774876351229566,0.14817798677703345,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,f1,quarterly_phase9_broad_filing_sentiment_only,quarterly_phase9_event_specific_sentiment_only,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L7+L8,5,0.5411753946011932,0.5366763339177132,-0.004499060683479916,-0.6986060026732601,4,0.5232837633586623,-0.022379518287389037,0.013381396920429207,-0.3124261022933619,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_phase9_broad_filing_sentiment_only,quarterly_phase9_event_specific_sentiment_only,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L7+L8,5,0.8528646668214973,0.857050058979999,0.004185392158501578,0.2136335670609157,4,0.8412802447504937,-0.05020920383909952,0.05857998815610267,0.0955398356447935,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_phase9_broad_filing_sentiment_only,quarterly_phase9_combined_sentiment_block,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L7+L9,5,0.560488944689364,0.5747074415092991,0.014218496819934945,2.389038454376814,4,0.07524632527301292,-0.0023056724861955386,0.03074266612606543,1.0684104769695173,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_phase9_broad_filing_sentiment_only,quarterly_phase9_combined_sentiment_block,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L7+L9,5,0.5356073403572384,0.5778077731329401,0.0422004327757016,1.7240309368049151,4,0.15979449390015793,-0.025760751978016895,0.11016161752942011,0.771010074001687,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_phase9_broad_filing_sentiment_only,quarterly_phase9_combined_sentiment_block,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L7+L9,5,1.087962439739701,1.0623675606972145,-0.025594879042486297,-1.939006831120032,4,0.12451937984651551,-0.06224393849659485,0.01105418041162225,-0.8671502166441691,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,auc,quarterly_phase9_broad_filing_sentiment_only,quarterly_phase9_combined_sentiment_block,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L7+L9,5,0.5162339525139685,0.5015419076989236,-0.01469204481504498,-2.3753606781280174,4,0.07637383108568677,-0.03186487094106534,0.0024807813109753787,-1.0622935894748489,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,f1,quarterly_phase9_broad_filing_sentiment_only,quarterly_phase9_combined_sentiment_block,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L7+L9,5,0.5094287639315243,0.49114183023533997,-0.018286933696184192,-1.4500141354648435,4,0.22065919679313745,-0.05330222513923661,0.016728357746868226,-0.6484660350469958,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_phase9_broad_filing_sentiment_only,quarterly_phase9_combined_sentiment_block,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L7+L9,5,0.7000266860832461,0.7043471732572583,0.004320487174012055,2.1618537074592634,4,0.09668806961728683,-0.0012282673161581152,0.009869241664182226,0.9668103694577714,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,auc,quarterly_phase9_broad_filing_sentiment_only,quarterly_phase9_combined_sentiment_block,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L7+L9,5,0.5156274016073478,0.5165205189098329,0.0008931173024851136,0.07447141961319714,4,0.9442108755297238,-0.032404101627027844,0.03419033623199807,0.03330463132720398,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,f1,quarterly_phase9_broad_filing_sentiment_only,quarterly_phase9_combined_sentiment_block,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L7+L9,5,0.5411753946011932,0.5677254703046891,0.026550075703496025,1.8585962096976731,4,0.13662232503100227,-0.013111485718494145,0.0662116371254862,0.8311894935214903,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_phase9_broad_filing_sentiment_only,quarterly_phase9_combined_sentiment_block,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L7+L9,5,0.8528646668214973,0.8671935904354872,0.01432892361398983,1.6453869957821023,4,0.17523533166963168,-0.009849868325413362,0.038507715553393024,0.7358394343725883,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_phase9_broad_filing_sentiment_only,quarterly_phase9_event_specific_sentiment_champion_v1,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L7+L10,5,0.560488944689364,0.5682457465323939,0.007756801843029737,1.256383056031038,4,0.27734790559321115,-0.009384733459987828,0.024898337146047302,0.5618715838128657,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_phase9_broad_filing_sentiment_only,quarterly_phase9_event_specific_sentiment_champion_v1,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L7+L10,5,0.5356073403572384,0.5728558545067306,0.037248514149492075,1.3362779035521164,4,0.2524089860171758,-0.040144410264912535,0.11464143856389669,0.597601645834688,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_phase9_broad_filing_sentiment_only,quarterly_phase9_event_specific_sentiment_champion_v1,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L7+L10,5,1.087962439739701,1.0652564358943244,-0.02270600384537631,-1.5976758996813962,4,0.1853559282746446,-0.06216455313417073,0.016752545443418105,-0.7145023835401473,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,auc,quarterly_phase9_broad_filing_sentiment_only,quarterly_phase9_event_specific_sentiment_champion_v1,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L7+L10,5,0.5162339525139685,0.5210165281814738,0.004782575667505229,0.9940667773144802,4,0.3764558101700265,-0.00857523801796531,0.018140389352975766,0.4445601776498648,False,False
